Time_s,Time_ms,State,Pitch,Yaw,Altitude,GForce,OutputPitch,OutputYaw
10.435,10435,0,0.06,-4.22,3.7,1.04,-0.04,12.25
10.489,10489,0,0.46,-7.27,4.06,0.92,-0.93,19.32
10.5,10500,0,0.76,-7.8,4.06,0.91,-2.38,16.21
10.51,10510,0,1.15,-8.3,4.06,0.93,-3.37,15.94
10.52,10520,0,1.7,-8.74,4.06,0.91,-4.77,15.46
10.53,10530,0,2.33,-9.11,4.06,0.96,-5.96,14.77
10.54,10540,0,3,-9.41,3.46,0.98,-6.96,13.94
10.55,10550,0,3.72,-9.65,3.46,0.98,-8.03,13.04
10.56,10560,0,4.44,-9.81,3.46,1.01,-8.95,12.05
10.57,10570,0,5.14,-9.91,3.46,1.01,-9.68,10.99
10.579,10579,0,5.83,-9.94,3.46,1.12,-10.43,9.89
10.59,10590,0,6.51,-9.92,3.46,1.09,-11.24,8.78
10.6,10600,0,7.2,-9.84,2.73,1.11,-12.08,7.68
10.616,10616,0,7.94,-9.62,2.73,1.12,-11.78,7.53
10.627,10627,0,8.59,-9.45,2.73,1.13,-13.58,5.37
10.637,10637,0,9.17,-9.23,2.73,1.12,-13.85,4.27
10.646,10646,0,9.7,-8.97,2.73,1.13,-14.29,3.19
10.656,10656,0,10.15,-8.67,2.73,1.13,-14.45,2.12
10.667,10667,0,10.56,-8.34,2.19,1.11,-14.69,1.06
10.677,10677,0,10.88,-7.98,2.19,1.1,-14.7,-0.03
10.686,10686,0,11.14,-7.57,2.19,1.06,-14.66,-1.16
10.696,10696,0,11.35,-7.13,2.19,1.07,-14.63,-2.38
10.706,10706,0,11.49,-6.62,2.19,1.06,-14.54,-3.7
10.717,10717,0,11.6,-6.07,2.19,1.07,-14.46,-5.14
10.726,10726,0,11.64,-5.44,2.33,1.05,-14.15,-6.73
10.747,10747,0,11.49,-3.94,2.39,1.05,-13.41,-10.26
10.757,10757,0,11.39,-3.11,2.39,1.04,-13.16,-11.83
10.767,10767,0,11.26,-2.19,2.39,1.07,-12.85,-13.92
10.777,10777,0,11.05,-1.17,2.39,1.07,-12.22,-16.04
10.787,10787,0,10.83,-0.07,2.39,1.06,-11.94,-18.12
10.797,10797,0,10.58,1.1,1.79,1.07,-11.41,-20.11
10.807,10807,0,10.27,2.33,1.79,1.08,-10.77,-22
10.817,10817,0,9.89,3.61,1.79,1.02,-9.96,-23.76
10.827,10827,0,9.52,4.92,1.79,1.01,-9.61,-25.39
10.836,10836,0,9.1,6.25,1.79,1,-8.84,-26.89
10.847,10847,0,8.69,7.6,1.79,0.99,-8.33,-28.2
10.857,10857,0,8.29,8.94,1.91,1,-7.97,-29.29
10.869,10869,0,7.8,10.59,2.55,0.94,-7.37,-31.85
10.88,10880,0,7.25,11.88,2.55,0.94,-5.97,-31.27
10.89,10890,0,6.7,13.13,2.55,0.96,-5.32,-31.66
10.899,10899,0,6.16,14.32,2.55,0.96,-4.66,-31.78
10.909,10909,0,5.61,15.44,2.55,0.97,-4.01,-31.7
10.919,10919,0,5.01,16.49,2.55,0.96,-3.03,-31.36
10.93,10930,0,4.37,17.45,1.7,0.97,-2,-30.83
10.94,10940,0,3.7,18.33,1.7,0.94,-1.1,-30.14
10.949,10949,0,3.01,19.12,1.7,0.94,-0.16,-29.32
10.959,10959,0,2.32,19.83,1.7,0.95,0.64,-28.38
10.97,10970,0,1.66,20.44,1.7,0.94,1.29,-27.29
10.98,10980,0,1.04,20.97,1.7,0.93,1.89,-26.04
10.992,10992,0,0.42,21.49,2.41,0.89,2.01,-26.09
11.001,11001,0,-0.23,21.81,2.41,0.91,3.53,-23.09
11.012,11012,0,-0.87,22.02,2.41,0.9,4.25,-21.39
11.022,11022,0,-1.52,22.15,2.41,0.92,5.07,-19.65
11.041,11041,0,-2.13,22.21,2.41,0.9,4.09,-21.04
11.053,11053,0,-2.67,22.16,2.37,0.89,5.6,-16.94
11.064,11064,0,-3.17,22.05,2.58,0.88,6.13,-14.92
11.073,11073,0,-3.58,21.9,2.58,0.88,6.39,-13.14
11.083,11083,0,-3.93,21.71,2.58,0.86,6.42,-11.72
11.094,11094,0,-4.21,21.48,2.58,0.88,6.47,-10.37
11.104,11104,0,-4.5,21.21,2.58,0.92,6.84,-9.05
11.113,11113,0,-4.77,20.92,2.58,0.92,7.07,-7.73
11.126,11126,0,-5.06,20.52,3.03,0.98,7.27,-6.94
11.136,11136,0,-5.36,20.16,3.03,0.99,7.9,-4.96
11.146,11146,0,-5.64,19.76,3.03,1.03,8.16,-3.61
11.156,11156,0,-5.96,19.32,3.03,1.04,8.76,-2.22
11.166,11166,0,-6.28,18.84,3.03,1.01,9.17,-0.78
11.175,11175,0,-6.64,18.31,3.03,1.04,9.77,0.66
11.186,11186,0,-7.05,17.75,3.49,1.01,10.51,2.08
11.196,11196,0,-7.45,17.14,3.49,1,10.93,3.54
11.206,11206,0,-7.92,16.49,3.49,1.02,11.87,5
11.215,11215,0,-8.37,15.79,3.49,1.05,12.27,6.52
11.226,11226,0,-8.82,15.04,3.49,1.04,12.86,8.14
11.236,11236,0,-9.2,14.23,3.49,1.03,12.9,9.82
11.252,11252,0,-9.89,12.77,3.74,1.05,13.93,12.97
11.262,11262,0,-10.17,11.84,3.74,1.02,13.64,14.09
11.273,11273,0,-10.36,10.88,3.74,1,13.39,15.57
11.283,11283,0,-10.6,9.88,3.74,1.08,13.87,16.95
11.292,11292,0,-10.58,8.88,3.74,0.99,12.65,18.11
11.302,11302,0,-10.47,7.86,3.74,1,12,19.22
11.313,11313,0,-10.23,6.85,3.74,0.98,11.09,20.17
11.323,11323,0,-9.93,5.85,3.3,1.01,10.38,20.99
11.332,11332,0,-9.61,4.85,3.3,1,9.93,21.72
11.342,11342,0,-9.24,3.89,3.3,1,9.29,22.15
11.353,11353,0,-8.72,2.97,3.3,0.99,7.82,22.4
11.363,11363,0,-8.13,2.11,3.3,0.98,6.8,22.38
11.377,11377,0,-7.2,0.93,3.3,0.99,5.52,24.45
11.387,11387,0,-6.24,0.18,3.77,0.99,2.66,22.46
11.398,11398,0,-5.29,-0.5,3.77,1.02,1.61,22.06
11.407,11407,0,-4.29,-1.12,3.77,1.02,0.14,21.55
11.417,11417,0,-3.23,-1.67,3.77,0.96,-1.44,20.88
11.427,11427,0,-2.2,-2.15,3.77,0.99,-2.51,19.97
11.438,11438,0,-1.11,-2.53,3.77,1,-4.12,18.82
11.448,11448,0,-0.04,-2.81,3.74,1.02,-5.28,17.54
11.457,11457,0,1.11,-3,3.74,1.01,-7.07,16.09
11.467,11467,0,2.27,-3.09,3.74,1.04,-8.55,14.54
11.478,11478,0,3.39,-3.09,3.74,1.05,-9.64,12.9
11.488,11488,0,4.46,-3,3.74,1.03,-10.69,11.23
11.514,11514,0,6.67,-2.5,3.83,1.06,-12.07,11.46
11.525,11525,0,7.59,-2.24,3.83,1.06,-13.73,7.39
11.535,11535,0,8.57,-1.93,3.83,1.09,-15.18,5.83
11.544,11544,0,9.38,-1.56,3.83,1.08,-15.28,4.4
11.554,11554,0,10.11,-1.16,3.83,1.04,-15.77,3.05
11.565,11565,0,10.86,-0.73,3.83,1.08,-16.82,1.79
11.575,11575,0,11.51,-0.27,3.83,1.03,-17.03,0.58
11.584,11584,0,12.1,0.22,1.98,1.03,-17.49,-0.59
11.594,11594,0,12.56,0.72,1.98,0.99,-17.37,-1.76
11.604,11604,0,12.97,1.26,1.98,0.98,-17.62,-2.96
11.615,11615,0,13.32,1.82,1.98,0.98,-17.72,-4.17
11.625,11625,0,13.6,2.42,1.98,0.99,-17.74,-5.37
11.638,11638,0,13.9,3.26,1.98,1,-17.78,-6.93
11.648,11648,0,14.03,3.91,2.25,1.04,-17.47,-7.96
11.658,11658,0,14.04,4.57,2.25,1.04,-16.95,-8.94
11.668,11668,0,14.02,5.23,2.25,1.05,-16.73,-9.77
11.678,11678,0,13.92,5.88,2.25,1.03,-16.15,-10.49
11.688,11688,0,13.72,6.53,2.25,1.05,-15.47,-11.09
11.698,11698,0,13.49,7.16,2.25,1.03,-15.04,-11.62
11.708,11708,0,13.18,7.78,1.55,1.03,-14.26,-12.09
11.718,11718,0,12.78,8.39,1.55,1.02,-13.33,-12.53
11.728,11728,0,12.32,8.99,1.55,1.03,-12.5,-12.95
11.738,11738,0,11.8,9.58,1.55,1.03,-11.56,-13.35
11.748,11748,0,11.26,10.17,1.55,1.02,-10.84,-13.71
11.767,11767,0,10.44,11.29,1.55,1.03,-10.46,-16.31
11.778,11778,0,9.82,11.83,2.17,1.01,-8.69,-14.85
11.788,11788,0,9.18,12.36,2.17,0.99,-7.79,-14.95
11.798,11798,0,8.49,12.88,2.17,0.98,-6.71,-15.04
11.808,11808,0,7.76,13.38,2.17,0.97,-5.69,-15.1
11.817,11817,0,7.03,13.87,2.17,1,-4.76,-15.14
11.828,11828,0,6.22,14.34,2.17,1,-3.44,-15.17
11.838,11838,0,5.4,14.81,1.67,1,-2.37,-15.19
11.848,11848,0,4.55,15.26,1.67,0.99,-1.21,-15.21
11.857,11857,0,3.69,15.71,1.67,1,-0.12,-15.22
11.868,11868,0,2.81,16.14,1.67,1.01,1.02,-15.2
11.878,11878,0,1.96,16.57,1.67,1.01,1.93,-15.11
11.89,11890,0,0.96,17.06,1.67,1.02,2.85,-15.8
11.9,11900,0,0.12,17.44,1.67,1.01,4.06,-14.75
11.911,11911,0,-0.7,17.78,2.45,1.01,4.93,-14.33
11.92,11920,0,-1.52,18.08,2.45,1.03,5.98,-13.78
11.93,11930,0,-2.32,18.33,2.45,0.99,6.75,-13.13
11.94,11940,0,-3.13,18.53,2.45,0.99,7.79,-12.35
11.951,11951,0,-3.94,18.67,2.45,1,8.8,-11.48
11.96,11960,0,-4.74,18.76,2.45,0.99,9.66,-10.52
11.97,11970,0,-5.51,18.78,1.55,0.99,10.47,-9.48
11.98,11980,0,-6.25,18.75,1.55,0.98,11.23,-8.41
11.991,11991,0,-6.9,18.67,1.55,0.97,11.52,-7.3
12,12000,0,-7.53,18.53,1.55,0.96,12.19,-6.21
12.012,12012,0,-8.17,18.31,1.55,0.98,12.39,-5.52
12.022,12022,0,-8.69,18.09,1.55,0.99,13.04,-3.99
12.043,12043,0,-9.44,17.56,2.53,1.03,13.17,-3.47
12.054,12054,0,-9.84,17.22,2.53,1.01,13.59,-1.66
12.065,12065,0,-10.1,16.87,2.53,0.98,13.33,-0.45
12.075,12075,0,-10.21,16.49,2.53,0.97,12.8,0.73
12.085,12085,0,-10.3,16.08,2.53,0.98,12.83,1.9
12.095,12095,0,-10.27,15.62,2.53,0.99,12.16,3.07
12.104,12104,0,-10.16,15.12,3.51,1.02,11.63,4.26
12.114,12114,0,-9.95,14.58,3.51,1.03,10.9,5.46
12.125,12125,0,-9.73,14,3.51,1.07,10.56,6.62
12.135,12135,0,-9.44,13.4,3.51,1.05,9.86,7.68
12.147,12147,0,-9.06,12.64,3.51,1.05,9.36,8.96
12.157,12157,0,-8.67,12.03,3.51,1.02,8.43,9.53
12.167,12167,0,-8.23,11.42,3.31,0.99,7.7,10.08
12.177,12177,0,-7.71,10.84,3.31,0.95,6.65,10.49
12.187,12187,0,-7.1,10.28,3.31,0.96,5.44,10.74
12.197,12197,0,-6.36,9.76,3.31,0.98,3.92,10.93
12.207,12207,0,-5.62,9.26,3.31,1.02,3.07,11.07
12.217,12217,0,-4.82,8.79,3.31,0.98,1.76,11.2
12.227,12227,0,-3.95,8.33,3.31,1.03,0.4,11.36
12.237,12237,0,-3.05,7.88,3.5,1.04,-0.87,11.57
12.247,12247,0,-2.19,7.43,3.5,1.03,-1.64,11.78
12.257,12257,0,-1.34,6.99,3.5,1,-2.65,12
12.272,12272,0,-0.06,6.32,3.5,0.97,-4.04,13.52
12.282,12282,0,0.84,5.89,3.5,0.97,-5.51,12.55
12.293,12293,0,1.79,5.49,3.5,0.97,-6.88,12.57
12.303,12303,0,2.65,5.09,3.68,0.97,-7.49,12.53
12.312,12312,0,3.51,4.72,3.68,0.97,-8.5,12.39
12.322,12322,0,4.36,4.38,3.68,0.98,-9.5,12.16
12.333,12333,0,5.13,4.07,3.68,0.96,-9.98,11.82
12.343,12343,0,5.84,3.8,3.68,0.94,-10.6,11.38
12.353,12353,0,6.49,3.58,3.68,0.95,-11.03,10.84
12.362,12362,0,7.12,3.39,3.47,0.95,-11.66,10.21
12.372,12372,0,7.68,3.26,3.47,0.96,-12.05,9.51
12.383,12383,0,8.2,3.17,3.47,0.99,-12.42,8.77
12.428,12428,0,9.84,3.08,3.73,0.98,-13.61,9.92
12.438,12438,0,10.16,3.13,3.73,0.97,-13.77,6.67
12.448,12448,0,10.4,3.25,3.73,0.97,-13.71,5.48
12.459,12459,0,10.58,3.43,3.73,0.95,-13.57,4.23
12.469,12469,0,10.69,3.68,3.73,0.97,-13.37,2.92
12.478,12478,0,10.73,3.99,3.73,0.99,-13.11,1.6
12.488,12488,0,10.75,4.35,3.73,1,-12.98,0.27
12.498,12498,0,10.69,4.77,3.39,0.98,-12.5,-1.01
12.509,12509,0,10.56,5.23,3.39,1.01,-12.06,-2.19
12.518,12518,0,10.36,5.71,3.39,1.04,-11.41,-3.25
12.528,12528,0,10.15,6.21,3.39,1.05,-11.15,-4.17
12.538,12538,0,9.85,6.7,3.39,1.01,-10.33,-4.91
12.549,12549,0,9.51,7.19,3.39,1.03,-9.7,-5.53
12.571,12571,0,8.6,8.28,2.65,0.98,-8.31,-7.27
12.581,12581,0,8.08,8.74,2.65,0.97,-7.09,-7.29
12.592,12592,0,7.5,9.2,2.65,0.95,-6.09,-7.75
12.601,12601,0,6.87,9.66,2.65,0.98,-5.11,-8.26
12.611,12611,0,6.23,10.13,2.65,0.97,-4.3,-8.77
12.621,12621,0,5.6,10.59,2.91,1,-3.53,-9.26
12.632,12632,0,4.9,11.07,1.91,1,-2.42,-9.72
12.641,12641,0,4.2,11.54,1.91,1.04,-1.5,-10.13
12.651,12651,0,3.47,12.01,1.91,0.99,-0.51,-10.49
12.661,12661,0,2.75,12.47,1.91,1.02,0.29,-10.82
12.672,12672,0,2,12.93,1.91,1.01,1.34,-11.11
12.681,12681,0,1.25,13.39,1.91,1,2.28,-11.39
12.695,12695,0,0.25,14.01,1.71,1,3.34,-12.6
12.704,12704,0,-0.53,14.47,1.71,1.02,4.52,-12.17
12.715,12715,0,-1.29,14.93,1.71,1.01,5.38,-12.45
12.725,12725,0,-2.07,15.39,1.71,1.02,6.39,-12.75
12.735,12735,0,-2.82,15.85,1.71,1.04,7.09,-13.03
12.745,12745,0,-3.54,16.32,1.71,1.02,7.89,-13.25
12.754,12754,0,-4.22,16.78,1.63,1.05,8.44,-13.39
12.765,12765,0,-4.83,17.21,1.63,1.07,8.85,-13.38
12.775,12775,0,-5.42,17.62,1.63,1.06,9.43,-13.19
12.785,12785,0,-5.99,17.99,1.63,1.08,10.08,-12.83
12.794,12794,0,-6.54,18.3,1.63,1.07,10.57,-12.28
12.805,12805,0,-7.02,18.55,1.63,1.05,10.81,-11.52
12.82,12820,0,-7.6,18.79,2.3,1.04,11.05,-11.6
12.83,12830,0,-8,18.85,2.3,1.03,11.6,-9.14
12.84,12840,0,-8.36,18.8,2.3,1.03,11.8,-7.58
12.85,12850,0,-8.69,18.64,2.3,1.04,12.08,-5.88
12.86,12860,0,-9.04,18.38,2.3,1.04,12.58,-4.07
12.87,12870,0,-9.26,18.01,2.3,0.99,12.25,-2.19
12.88,12880,0,-9.43,17.56,2.3,1,12.16,-0.32
12.89,12890,0,-9.39,17.01,1.36,0.95,11.06,1.54
12.9,12900,0,-9.29,16.39,1.36,0.86,10.67,3.42
12.91,12910,0,-9.06,15.68,1.36,0.96,9.67,5.3
12.92,12920,0,-8.7,14.92,1.36,0.94,8.68,7.11
12.931,12931,0,-8.32,14.1,1.36,0.98,8.07,8.83
12.951,12951,0,-7.36,12.32,2.2,0.97,6.56,12.14
12.961,12961,0,-6.82,11.46,2.2,0.97,5.48,12.68
12.972,12972,0,-6.24,10.62,2.2,1,4.6,13.52
12.981,12981,0,-5.5,9.8,2.2,0.92,2.86,14.16
12.991,12991,0,-4.77,9.03,2.2,0.91,2.08,14.54
13.001,13001,0,-3.94,8.3,2.2,0.95,0.58,14.66
13.011,13011,0,-3.12,7.64,2.2,0.97,-0.36,14.64
13.021,13021,0,-2.28,7.03,1.58,0.96,-1.43,14.52
13.031,13031,0,-1.4,6.49,1.58,1.02,-2.76,14.27
13.054,13054,0,0.27,5.34,1.58,1.02,-3.87,16.87
13.068,13068,0,1.32,4.77,1.58,1.01,-5.58,15.53
13.078,13078,0,2.15,4.38,1.58,1.01,-6.71,14.2
13.09,13090,0,3.04,3.96,3.68,0.99,-7.25,14.48
13.1,13100,0,3.84,3.67,3.68,1.03,-8.65,13.18
13.11,13110,0,4.6,3.42,3.68,1,-9.29,12.49
13.12,13120,0,5.39,3.23,3.68,0.99,-10.45,11.78
13.13,13130,0,6.17,3.08,3.68,1.02,-11.28,11.06
13.14,13140,0,6.89,2.97,3.68,1.03,-11.89,10.34
13.15,13150,0,7.53,2.9,3.26,0.98,-12.2,9.63
13.16,13160,0,8.11,2.86,3.26,1.01,-12.64,8.92
13.17,13170,0,8.66,2.85,3.26,0.97,-13.18,8.19
13.18,13180,0,9.12,2.87,3.26,1,-13.21,7.4
13.19,13190,0,9.54,2.93,3.26,0.99,-13.56,6.61
13.2,13200,0,9.94,3.02,3.26,1.01,-13.94,5.83
13.212,13212,0,10.3,3.16,3.44,0.99,-13.8,5.41
13.222,13222,0,10.58,3.3,3.44,0.99,-14.09,4.23
13.233,13233,0,10.78,3.47,3.44,0.98,-13.92,3.46
13.242,13242,0,10.9,3.67,3.44,0.96,-13.71,2.67
13.252,13252,0,10.97,3.89,3.44,0.97,-13.53,1.86
13.262,13262,0,10.97,4.14,3.44,0.96,-13.17,1.01
13.273,13273,0,10.92,4.42,3.44,0.97,-12.81,0.12
13.282,13282,0,10.84,4.73,3.2,0.96,-12.61,-0.77
13.292,13292,0,10.73,5.07,3.2,0.99,-12.33,-1.63
13.302,13302,0,10.59,5.44,3.2,0.98,-12.01,-2.46
13.313,13313,0,10.4,5.81,3.2,0.98,-11.53,-3.21
13.323,13323,0,10.24,6.21,3.2,0.97,-11.47,-3.94
13.332,13332,0,10.06,6.61,3.2,0.98,-11.2,-4.55
13.345,13345,0,9.92,7.14,3.72,1,-11.36,-5.39
13.356,13356,0,9.78,7.54,3.72,1.01,-11.01,-5.74
13.366,13366,0,9.65,7.93,3.72,1.02,-10.94,-6.15
13.376,13376,0,9.52,8.31,3.72,1.01,-10.81,-6.48
13.385,13385,0,9.57,8.69,3.72,1.04,-11.71,-6.84
13.395,13395,0,9.5,9.07,3.72,1.01,-11.05,-7.19
13.406,13406,0,9.46,9.45,3.36,1.05,-11.13,-7.56
13.416,13416,0,9.41,9.82,2.97,1.01,-11.08,-7.9
13.426,13426,0,9.41,10.21,2.97,1,-11.25,-8.26
13.435,13435,0,9.44,10.59,2.97,1,-11.49,-8.63
13.446,13446,0,9.49,10.98,2.97,1.01,-11.67,-8.98
13.456,13456,0,9.58,11.38,2.97,1.02,-11.94,-9.31
13.479,13479,0,10.11,12.28,3.4,1.01,-13.26,-11.5
13.49,13490,0,10.21,12.64,3.4,1.01,-12.71,-10.18
13.5,13500,0,10.29,12.98,3.4,1,-12.75,-10.1
13.509,13509,0,10.35,13.3,3.4,1,-12.72,-9.94
13.519,13519,0,10.4,13.58,3.4,1.01,-12.74,-9.7
13.53,13530,0,10.39,13.83,3.4,1,-12.38,-9.44
13.54,13540,0,10.37,14.06,2.91,1,-12.38,-9.15
13.549,13549,0,10.31,14.27,2.91,1.01,-12.08,-8.86
13.559,13559,0,10.21,14.45,2.91,1,-11.73,-8.55
13.57,13570,0,10.04,14.62,2.91,1.01,-11.2,-8.24
13.58,13580,0,9.79,14.76,2.91,1.02,-10.48,-7.9
13.616,13616,0,8.78,15.14,1.91,1.06,-9.15,-9.5
13.626,13626,0,8.27,15.22,1.91,1.05,-7.34,-7.2
13.636,13636,0,7.63,15.26,1.91,1.04,-5.96,-6.63
13.646,13646,0,6.88,15.28,1.91,1.05,-4.54,-6.08
13.656,13656,0,6.05,15.27,1.91,1.06,-3.07,-5.54
13.666,13666,0,5.14,15.24,1.91,0.98,-1.63,-5.01
13.676,13676,0,4.18,15.19,1.44,1.04,-0.24,-4.49
13.686,13686,0,3.2,15.13,1.44,1.07,1.1,-4
13.696,13696,0,2.17,15.05,1.44,1.06,2.54,-3.51
13.706,13706,0,1.12,14.97,1.44,1.07,3.88,-3.05
13.716,13716,0,0.05,14.87,1.44,1.03,5.28,-2.61
13.726,13726,0,-0.98,14.75,1.44,1.04,6.36,-2.17
13.735,13735,0,-1.94,14.63,2.13,1,7.12,-1.71
13.751,13751,0,-3.18,14.42,2.13,1.01,7.93,-1.39
13.761,13761,0,-3.98,14.26,2.13,1,8.78,-0.52
13.771,13771,0,-4.66,14.07,2.13,0.96,9,0.09
13.78,13780,0,-5.27,13.86,2.13,0.97,9.4,0.73
13.791,13791,0,-5.71,13.62,2.13,0.94,9,1.37
13.801,13801,0,-6.09,13.36,2.01,0.94,9.21,2.01
13.811,13811,0,-6.36,13.09,2.01,0.91,8.99,2.6
13.82,13820,0,-6.49,12.8,2.01,0.91,8.42,3.13
13.831,13831,0,-6.51,12.51,2.01,0.88,7.96,3.57
13.841,13841,0,-6.44,12.22,2.01,0.88,7.38,3.91
13.851,13851,0,-6.26,11.94,2.01,0.87,6.57,4.14
13.861,13861,0,-5.95,11.68,2.01,0.88,5.59,4.27
13.879,13879,0,-5.33,11.24,2.2,0.91,4.7,4.92
13.889,13889,0,-4.8,11.03,2.2,0.91,3.09,4.5
13.899,13899,0,-4.22,10.84,2.2,0.94,2.21,4.38
13.91,13910,0,-3.58,10.68,2.2,0.93,1.08,4.21
13.919,13919,0,-2.87,10.55,2.2,0.96,-0.13,4.03
13.929,13929,0,-2.08,10.43,1.32,0.98,-1.44,3.85
13.939,13939,0,-1.27,10.34,1.32,0.98,-2.52,3.66
13.949,13949,0,-0.46,10.26,1.32,0.99,-3.5,3.48
13.96,13960,0,0.41,10.19,1.32,1,-4.82,3.32
13.969,13969,0,1.29,10.13,1.32,1.03,-5.96,3.18
13.979,13979,0,2.16,10.08,1.32,1.03,-6.93,3.04
13.989,13989,0,3,10.03,1.32,1.05,-7.81,2.93
14.009,14009,0,4.44,9.96,2.24,1.06,-8.99,3.25
14.019,14019,0,5.16,9.93,2.24,1.06,-9.78,2.67
14.029,14029,0,5.83,9.9,2.24,1.03,-10.31,2.57
14.039,14039,0,6.44,9.87,2.24,1.02,-10.78,2.55
14.06,14060,0,7.44,9.75,2.31,0.96,-11.32,3.28
14.073,14073,0,7.97,9.63,2.31,0.89,-11.55,3.44
14.084,14084,0,8.25,9.5,2.31,0.86,-11.32,3.63
14.093,14093,0,8.49,9.35,2.31,0.83,-11.4,4.04
14.103,14103,0,8.62,9.16,2.31,0.85,-11,4.51
14.113,14113,0,8.67,8.94,2.31,0.86,-10.65,5.03
14.124,14124,0,8.63,8.68,2.31,0.9,-10.17,5.6
14.133,14133,0,8.5,8.39,2.96,0.93,-9.51,6.19
14.143,14143,0,8.28,8.07,2.96,0.98,-8.83,6.8
14.155,14155,0,8.01,7.64,2.96,1.05,-8.54,7.79
14.166,14166,0,7.77,7.25,2.96,1.13,-8.12,8.16
14.176,14176,0,7.57,6.84,2.96,1.18,-8.05,8.78
14.185,14185,0,7.34,6.41,2.96,1.23,-7.66,9.38
14.195,14195,0,7.15,5.96,3.07,1.29,-7.62,9.95
14.205,14205,0,6.97,5.49,3.07,1.39,-7.47,10.49
14.216,14216,0,6.81,5.01,3.07,1.5,-7.35,10.98
14.226,14226,0,6.63,4.53,3.07,1.61,-7.07,11.44
14.235,14235,0,6.42,4.04,3.07,1.7,-6.68,11.86
14.245,14245,0,6.18,3.54,3.07,1.76,-6.18,12.18
14.256,14256,0,5.94,3.07,3.45,1.77,-5.96,12.35
14.266,14266,0,5.71,2.62,3.45,1.83,-5.71,12.3
14.275,14275,0,5.49,2.22,3.45,1.86,-5.44,12.04
14.318,14318,1,4.64,0.97,3.45,2,-4.58,14.84
14.328,14328,1,4.36,0.77,3.83,2.01,-3.82,11.09
14.339,14339,1,4.13,0.66,3.83,2.01,-3.81,9.91
14.349,14349,1,3.95,0.64,3.83,2.02,-3.83,8.73
14.358,14358,1,3.86,0.67,3.83,2.03,-4.18,7.59
14.368,14368,1,3.86,0.76,3.83,2.04,-4.64,6.59
14.379,14379,1,3.98,0.88,3.83,2.06,-5.41,5.69
14.389,14389,1,4.22,1.03,1.99,2.04,-6.27,4.9
14.398,14398,1,4.58,1.19,1.99,2.04,-7.3,4.15
14.408,14408,1,5.04,1.39,1.99,2.06,-8.34,3.33
14.418,14418,1,5.66,1.62,1.99,2.08,-9.91,2.28
14.429,14429,1,6.49,1.93,1.99,2.09,-11.93,0.94
14.444,14444,1,8.01,2.59,1.99,2.12,-14.47,-1
14.454,14454,1,9.22,3.14,2.93,2.18,-17.08,-3.5
14.465,14465,1,10.55,3.81,2.93,2.2,-19.32,-5.85
14.474,14474,1,11.86,4.61,2.93,2.18,-20.81,-8.22
14.484,14484,1,13.25,5.53,2.93,2.25,-22.83,-10.75
14.494,14494,1,14.5,6.57,2.93,2.07,-23.67,-13.29
14.504,14504,1,15.65,7.72,2.93,2.06,-24.52,-15.91
14.514,14514,1,16.84,8.99,2.93,2.05,-26.13,-18.57
14.524,14524,1,18.31,10.31,4.06,1.76,-29.31,-20.72
14.534,14534,1,19.68,11.65,4.06,1.53,-30.47,-22.31
14.544,14544,1,21.21,12.94,4.06,1.31,-33.11,-23.31
14.554,14554,1,22.71,14.18,4.06,1.16,-34.77,-23.93
14.578,14578,1,23.6,16.89,4.06,1.31,-30.17,-29.09
14.588,14588,1,24,17.89,3.05,1.37,-30.81,-25.38
14.599,14599,1,24.11,18.74,3.05,1.32,-29.44,-24.39
14.608,14608,1,23.94,19.44,3.05,1.27,-27.89,-23.05
14.618,14618,1,23.59,19.99,3.05,1.24,-26.58,-21.5
14.628,14628,1,23.03,20.39,3.05,1.15,-24.8,-19.79
14.639,14639,1,22.2,20.67,3.05,1.04,-22.47,-18.12
14.648,14648,1,21.37,20.84,2.61,0.98,-21.54,-16.56
14.658,14658,1,20.41,20.93,2.61,0.65,-19.64,-15.18
14.668,14668,1,18.74,20.98,2.61,0.33,-14.16,-14.07
14.679,14679,1,16.56,21.03,2.61,0.35,-8.96,-13.4
14.716,14716,1,11.3,21.7,4.51,0.62,-6.68,-18.53
14.727,14727,1,9.36,21.99,4.51,0.58,-1.51,-15.89
14.737,14737,1,7.37,22.38,4.51,0.98,1.09,-16.8
14.746,14746,1,5.34,22.83,4.51,0.5,3.74,-17.43
14.756,14756,1,3.68,23.33,4.51,0.78,3.87,-17.9
14.767,14767,1,2.34,23.86,4.51,0.65,3.88,-18.37
14.777,14777,1,0.85,24.43,4.51,0.68,6.43,-18.8
14.786,14786,1,0.05,25.01,2.73,0.54,3.98,-19.2
14.796,14796,1,-0.53,25.62,2.73,0.42,3.49,-19.64
14.807,14807,1,-0.71,26.26,2.73,0.51,1.77,-20.12
14.817,14817,1,-0.66,26.92,2.73,0.53,0.53,-20.58
14.826,14826,1,-0.48,27.59,2.73,0.59,-0.33,-20.92
14.848,14848,1,0.07,28.96,3.49,0.35,-1.37,-24.78
14.858,14858,1,-0.27,29.53,3.49,0.93,1.99,-21.24
14.868,14868,1,-0.14,30.02,3.49,0.98,-0.47,-20.23
14.877,14877,1,0.01,30.39,3.49,0.84,-0.77,-18.86
14.887,14887,1,0.08,30.67,3.49,1.27,-0.41,-17.52
14.898,14898,1,0.07,30.87,3.49,1.22,-0.06,-16.32
